text,incident,location,severity
high flood near Electronic City,flood,Electronic City,high
hello there is a crime near Tumkur Road,crime,Tumkur Road,medium
hello there is a crime near Tumkur Road,crime,Tumkur Road,medium
flood near Indiranagar Metro Station several people injured,flood,Indiranagar Metro Station,high
Indiranagar Metro Station alli earthquake aagide,earthquake,Indiranagar Metro Station,high
high flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,high
Indiranagar Metro Station alli crime aagide,crime,Indiranagar Metro Station,low
Indiranagar Metro Station pe flood ho gaya,flood,Indiranagar Metro Station,low
Silk Board Bangalore alli flood aagide,flood,Silk Board Bangalore,low
HELP crime happening at Silk Board Bangalore,crime,Silk Board Bangalore,high
hello there is a crime near Hebbal Flyover,crime,Hebbal Flyover,low
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,medium
flood near NH48 Highway three people injured,flood,NH48 Highway,medium
hello there is a crime near Whitefield Bangalore,crime,Whitefield Bangalore,low
medium fire near NH48 Highway,fire,NH48 Highway,medium
low earthquake near Tumkur Road,earthquake,Tumkur Road,low
high building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,high
Electronic City alli gas leak aagide,gas leak,Electronic City,low
KR Market Bangalore alli fire aagide,fire,KR Market Bangalore,medium
Hebbal Flyover pe flood ho gaya,flood,Hebbal Flyover,low
accident near MG Road Bangalore one person injured,accident,MG Road Bangalore,high
HELP fire happening at Electronic City,fire,Electronic City,low
Electronic City pe accident ho gaya,accident,Electronic City,medium
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,high
Silk Board Bangalore pe fire ho gaya,fire,Silk Board Bangalore,high
Silk Board Bangalore alli gas leak aagide,gas leak,Silk Board Bangalore,high
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,low
hello there is a building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,low
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,low
gas leak near Whitefield Bangalore two people injured,gas leak,Whitefield Bangalore,medium
earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,low
Silk Board Bangalore alli gas leak aagide,gas leak,Silk Board Bangalore,low
MG Road Bangalore pe gas leak ho gaya,gas leak,MG Road Bangalore,high
HELP crime happening at Indiranagar Metro Station,crime,Indiranagar Metro Station,medium
Electronic City alli accident aagide,accident,Electronic City,high
building collapse near KR Market Bangalore three people injured,building collapse,KR Market Bangalore,medium
HELP accident happening at Silk Board Bangalore,accident,Silk Board Bangalore,high
NH48 Highway pe accident ho gaya,accident,NH48 Highway,low
accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,high
Tumkur Road pe flood ho gaya,flood,Tumkur Road,medium
low flood near NH48 Highway,flood,NH48 Highway,low
HELP building collapse happening at Silk Board Bangalore,building collapse,Silk Board Bangalore,medium
high gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,high
earthquake near NH48 Highway one person injured,earthquake,NH48 Highway,low
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,high
medium crime near Whitefield Bangalore,crime,Whitefield Bangalore,medium
MG Road Bangalore alli accident aagide,accident,MG Road Bangalore,low
medium flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,medium
crime near KR Market Bangalore two people injured,crime,KR Market Bangalore,medium
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,low
hello there is a building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,low
KR Market Bangalore pe gas leak ho gaya,gas leak,KR Market Bangalore,low
MG Road Bangalore pe building collapse ho gaya,building collapse,MG Road Bangalore,high
hello there is a gas leak near Tumkur Road,gas leak,Tumkur Road,medium
Majestic Bus Stand alli flood aagide,flood,Majestic Bus Stand,low
building collapse near MG Road Bangalore one person injured,building collapse,MG Road Bangalore,medium
hello there is a earthquake near NH48 Highway,earthquake,NH48 Highway,medium
Majestic Bus Stand pe crime ho gaya,crime,Majestic Bus Stand,low
Silk Board Bangalore alli earthquake aagide,earthquake,Silk Board Bangalore,low
MG Road Bangalore alli flood aagide,flood,MG Road Bangalore,medium
KR Market Bangalore alli crime aagide,crime,KR Market Bangalore,high
Silk Board Bangalore pe flood ho gaya,flood,Silk Board Bangalore,high
flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,low
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,low
hello there is a building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,high
medium earthquake near NH48 Highway,earthquake,NH48 Highway,medium
earthquake near Tumkur Road three people injured,earthquake,Tumkur Road,low
gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,medium
Silk Board Bangalore pe earthquake ho gaya,earthquake,Silk Board Bangalore,high
Electronic City alli earthquake aagide,earthquake,Electronic City,medium
Electronic City pe earthquake ho gaya,earthquake,Electronic City,low
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,medium
Indiranagar Metro Station pe flood ho gaya,flood,Indiranagar Metro Station,low
HELP building collapse happening at Tumkur Road,building collapse,Tumkur Road,high
hello there is a building collapse near Tumkur Road,building collapse,Tumkur Road,low
gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,medium
Hebbal Flyover pe building collapse ho gaya,building collapse,Hebbal Flyover,medium
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,high
Hebbal Flyover pe gas leak ho gaya,gas leak,Hebbal Flyover,low
high gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,high
flood near Whitefield Bangalore,flood,Whitefield Bangalore,low
building collapse near NH48 Highway,building collapse,NH48 Highway,high
crime near MG Road Bangalore,crime,MG Road Bangalore,medium
crime near Majestic Bus Stand,crime,Majestic Bus Stand,high
crime near Indiranagar Metro Station one person injured,crime,Indiranagar Metro Station,low
hello there is a gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
low fire near MG Road Bangalore,fire,MG Road Bangalore,low
flood near NH48 Highway,flood,NH48 Highway,medium
fire near KR Market Bangalore,fire,KR Market Bangalore,low
HELP fire happening at KR Market Bangalore,fire,KR Market Bangalore,medium
medium crime near Silk Board Bangalore,crime,Silk Board Bangalore,medium
gas leak near Majestic Bus Stand one person injured,gas leak,Majestic Bus Stand,high
Electronic City alli gas leak aagide,gas leak,Electronic City,high
medium gas leak near Tumkur Road,gas leak,Tumkur Road,medium
hello there is a gas leak near Tumkur Road,gas leak,Tumkur Road,low
hello there is a accident near Electronic City,accident,Electronic City,medium
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
hello there is a building collapse near Electronic City,building collapse,Electronic City,low
flood near Majestic Bus Stand,flood,Majestic Bus Stand,low
MG Road Bangalore alli crime aagide,crime,MG Road Bangalore,low
accident near Hebbal Flyover,accident,Hebbal Flyover,high
KR Market Bangalore pe fire ho gaya,fire,KR Market Bangalore,high
hello there is a earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
Tumkur Road alli gas leak aagide,gas leak,Tumkur Road,high
hello there is a flood near MG Road Bangalore,flood,MG Road Bangalore,low
Whitefield Bangalore alli gas leak aagide,gas leak,Whitefield Bangalore,low
high earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,high
NH48 Highway alli fire aagide,fire,NH48 Highway,low
flood near KR Market Bangalore several people injured,flood,KR Market Bangalore,low
HELP earthquake happening at Whitefield Bangalore,earthquake,Whitefield Bangalore,low
Majestic Bus Stand alli building collapse aagide,building collapse,Majestic Bus Stand,low
Silk Board Bangalore alli earthquake aagide,earthquake,Silk Board Bangalore,medium
medium earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
Majestic Bus Stand pe building collapse ho gaya,building collapse,Majestic Bus Stand,high
gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,high
NH48 Highway alli earthquake aagide,earthquake,NH48 Highway,medium
NH48 Highway pe building collapse ho gaya,building collapse,NH48 Highway,medium
KR Market Bangalore alli building collapse aagide,building collapse,KR Market Bangalore,high
HELP earthquake happening at Majestic Bus Stand,earthquake,Majestic Bus Stand,high
Whitefield Bangalore alli crime aagide,crime,Whitefield Bangalore,medium
accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,high
NH48 Highway pe building collapse ho gaya,building collapse,NH48 Highway,high
Indiranagar Metro Station pe accident ho gaya,accident,Indiranagar Metro Station,low
KR Market Bangalore pe gas leak ho gaya,gas leak,KR Market Bangalore,high
MG Road Bangalore pe crime ho gaya,crime,MG Road Bangalore,low
HELP earthquake happening at NH48 Highway,earthquake,NH48 Highway,low
low fire near Whitefield Bangalore,fire,Whitefield Bangalore,low
hello there is a gas leak near NH48 Highway,gas leak,NH48 Highway,medium
Electronic City alli building collapse aagide,building collapse,Electronic City,high
medium building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,medium
KR Market Bangalore alli gas leak aagide,gas leak,KR Market Bangalore,high
Indiranagar Metro Station alli building collapse aagide,building collapse,Indiranagar Metro Station,low
Silk Board Bangalore alli flood aagide,flood,Silk Board Bangalore,high
high crime near Electronic City,crime,Electronic City,high
earthquake near Whitefield Bangalore several people injured,earthquake,Whitefield Bangalore,medium
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,high
fire near Whitefield Bangalore three people injured,fire,Whitefield Bangalore,high
hello there is a accident near Silk Board Bangalore,accident,Silk Board Bangalore,medium
low accident near MG Road Bangalore,accident,MG Road Bangalore,low
hello there is a crime near Whitefield Bangalore,crime,Whitefield Bangalore,low
HELP earthquake happening at Hebbal Flyover,earthquake,Hebbal Flyover,low
Silk Board Bangalore pe flood ho gaya,flood,Silk Board Bangalore,low
KR Market Bangalore pe earthquake ho gaya,earthquake,KR Market Bangalore,high
HELP crime happening at Hebbal Flyover,crime,Hebbal Flyover,medium
HELP earthquake happening at MG Road Bangalore,earthquake,MG Road Bangalore,medium
HELP earthquake happening at Tumkur Road,earthquake,Tumkur Road,high
low crime near Electronic City,crime,Electronic City,low
hello there is a building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,high
flood near NH48 Highway three people injured,flood,NH48 Highway,low
HELP crime happening at NH48 Highway,crime,NH48 Highway,medium
HELP crime happening at KR Market Bangalore,crime,KR Market Bangalore,high
NH48 Highway pe crime ho gaya,crime,NH48 Highway,low
Whitefield Bangalore pe gas leak ho gaya,gas leak,Whitefield Bangalore,low
crime near Tumkur Road,crime,Tumkur Road,low
MG Road Bangalore pe flood ho gaya,flood,MG Road Bangalore,low
accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
high accident near KR Market Bangalore,accident,KR Market Bangalore,high
Hebbal Flyover alli fire aagide,fire,Hebbal Flyover,low
earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
Indiranagar Metro Station pe crime ho gaya,crime,Indiranagar Metro Station,medium
crime near Hebbal Flyover one person injured,crime,Hebbal Flyover,medium
KR Market Bangalore pe earthquake ho gaya,earthquake,KR Market Bangalore,medium
low accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
Silk Board Bangalore pe gas leak ho gaya,gas leak,Silk Board Bangalore,high
gas leak near Whitefield Bangalore three people injured,gas leak,Whitefield Bangalore,high
Majestic Bus Stand pe fire ho gaya,fire,Majestic Bus Stand,high
earthquake near NH48 Highway,earthquake,NH48 Highway,low
crime near Whitefield Bangalore,crime,Whitefield Bangalore,high
gas leak near Indiranagar Metro Station one person injured,gas leak,Indiranagar Metro Station,low
HELP gas leak happening at Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
hello there is a earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,low
hello there is a fire near Majestic Bus Stand,fire,Majestic Bus Stand,medium
Hebbal Flyover pe earthquake ho gaya,earthquake,Hebbal Flyover,medium
medium flood near NH48 Highway,flood,NH48 Highway,medium
medium flood near Whitefield Bangalore,flood,Whitefield Bangalore,medium
building collapse near Majestic Bus Stand three people injured,building collapse,Majestic Bus Stand,medium
flood near Indiranagar Metro Station one person injured,flood,Indiranagar Metro Station,high
building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,high
low gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
Electronic City alli fire aagide,fire,Electronic City,high
hello there is a accident near Hebbal Flyover,accident,Hebbal Flyover,medium
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
Electronic City pe flood ho gaya,flood,Electronic City,high
hello there is a building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,low
HELP gas leak happening at Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
building collapse near Silk Board Bangalore two people injured,building collapse,Silk Board Bangalore,medium
Hebbal Flyover alli fire aagide,fire,Hebbal Flyover,high
Electronic City alli earthquake aagide,earthquake,Electronic City,low
flood near Indiranagar Metro Station two people injured,flood,Indiranagar Metro Station,high
gas leak near Tumkur Road,gas leak,Tumkur Road,low
crime near Majestic Bus Stand two people injured,crime,Majestic Bus Stand,high
hello there is a flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,medium
crime near Whitefield Bangalore,crime,Whitefield Bangalore,medium
low earthquake near Electronic City,earthquake,Electronic City,low
accident near Whitefield Bangalore several people injured,accident,Whitefield Bangalore,high
hello there is a gas leak near NH48 Highway,gas leak,NH48 Highway,low
HELP earthquake happening at Tumkur Road,earthquake,Tumkur Road,medium
flood near Electronic City,flood,Electronic City,medium
MG Road Bangalore alli gas leak aagide,gas leak,MG Road Bangalore,medium
Indiranagar Metro Station alli fire aagide,fire,Indiranagar Metro Station,low
HELP accident happening at Tumkur Road,accident,Tumkur Road,medium
low building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,low
hello there is a building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,high
Majestic Bus Stand pe flood ho gaya,flood,Majestic Bus Stand,high
medium earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,medium
gas leak near Tumkur Road several people injured,gas leak,Tumkur Road,medium
flood near KR Market Bangalore two people injured,flood,KR Market Bangalore,high
accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,high
Whitefield Bangalore pe crime ho gaya,crime,Whitefield Bangalore,low
KR Market Bangalore alli gas leak aagide,gas leak,KR Market Bangalore,low
low flood near Electronic City,flood,Electronic City,low
building collapse near KR Market Bangalore one person injured,building collapse,KR Market Bangalore,medium
Electronic City pe flood ho gaya,flood,Electronic City,high
Silk Board Bangalore alli fire aagide,fire,Silk Board Bangalore,high
Hebbal Flyover pe fire ho gaya,fire,Hebbal Flyover,low
Indiranagar Metro Station pe accident ho gaya,accident,Indiranagar Metro Station,low
hello there is a building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,medium
building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,medium
Silk Board Bangalore alli crime aagide,crime,Silk Board Bangalore,low
accident near NH48 Highway two people injured,accident,NH48 Highway,medium
Whitefield Bangalore alli earthquake aagide,earthquake,Whitefield Bangalore,medium
Whitefield Bangalore pe gas leak ho gaya,gas leak,Whitefield Bangalore,high
hello there is a crime near NH48 Highway,crime,NH48 Highway,low
hello there is a earthquake near Electronic City,earthquake,Electronic City,low
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,low
Tumkur Road alli gas leak aagide,gas leak,Tumkur Road,high
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,high
Whitefield Bangalore alli flood aagide,flood,Whitefield Bangalore,medium
Indiranagar Metro Station alli crime aagide,crime,Indiranagar Metro Station,high
Silk Board Bangalore pe flood ho gaya,flood,Silk Board Bangalore,high
high earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,high
Silk Board Bangalore pe fire ho gaya,fire,Silk Board Bangalore,high
crime near Electronic City several people injured,crime,Electronic City,high
KR Market Bangalore alli fire aagide,fire,KR Market Bangalore,low
HELP earthquake happening at Indiranagar Metro Station,earthquake,Indiranagar Metro Station,low
Tumkur Road pe crime ho gaya,crime,Tumkur Road,high
Majestic Bus Stand alli accident aagide,accident,Majestic Bus Stand,medium
Indiranagar Metro Station alli building collapse aagide,building collapse,Indiranagar Metro Station,low
hello there is a earthquake near Tumkur Road,earthquake,Tumkur Road,medium
HELP accident happening at Indiranagar Metro Station,accident,Indiranagar Metro Station,high
hello there is a flood near NH48 Highway,flood,NH48 Highway,low
Majestic Bus Stand alli flood aagide,flood,Majestic Bus Stand,low
Tumkur Road alli crime aagide,crime,Tumkur Road,medium
HELP fire happening at KR Market Bangalore,fire,KR Market Bangalore,medium
Electronic City pe gas leak ho gaya,gas leak,Electronic City,low
medium fire near Silk Board Bangalore,fire,Silk Board Bangalore,medium
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,low
gas leak near Electronic City several people injured,gas leak,Electronic City,high
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,low
NH48 Highway pe crime ho gaya,crime,NH48 Highway,high
high building collapse near NH48 Highway,building collapse,NH48 Highway,high
Electronic City alli building collapse aagide,building collapse,Electronic City,high
hello there is a accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
HELP flood happening at MG Road Bangalore,flood,MG Road Bangalore,high
medium building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
crime near Electronic City three people injured,crime,Electronic City,low
crime near Electronic City,crime,Electronic City,low
hello there is a earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,low
HELP accident happening at Hebbal Flyover,accident,Hebbal Flyover,low
HELP gas leak happening at Indiranagar Metro Station,gas leak,Indiranagar Metro Station,high
Tumkur Road alli earthquake aagide,earthquake,Tumkur Road,low
Silk Board Bangalore alli building collapse aagide,building collapse,Silk Board Bangalore,low
accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
flood near Silk Board Bangalore,flood,Silk Board Bangalore,medium
fire near MG Road Bangalore,fire,MG Road Bangalore,low
hello there is a accident near KR Market Bangalore,accident,KR Market Bangalore,low
Indiranagar Metro Station alli earthquake aagide,earthquake,Indiranagar Metro Station,high
hello there is a crime near Silk Board Bangalore,crime,Silk Board Bangalore,high
hello there is a accident near MG Road Bangalore,accident,MG Road Bangalore,low
Silk Board Bangalore pe flood ho gaya,flood,Silk Board Bangalore,medium
HELP building collapse happening at Whitefield Bangalore,building collapse,Whitefield Bangalore,high
HELP building collapse happening at Electronic City,building collapse,Electronic City,medium
accident near Electronic City one person injured,accident,Electronic City,medium
Silk Board Bangalore pe fire ho gaya,fire,Silk Board Bangalore,low
MG Road Bangalore alli earthquake aagide,earthquake,MG Road Bangalore,medium
fire near KR Market Bangalore one person injured,fire,KR Market Bangalore,low
HELP flood happening at Tumkur Road,flood,Tumkur Road,high
medium building collapse near Electronic City,building collapse,Electronic City,medium
low flood near Tumkur Road,flood,Tumkur Road,low
HELP building collapse happening at MG Road Bangalore,building collapse,MG Road Bangalore,medium
accident near NH48 Highway several people injured,accident,NH48 Highway,medium
accident near Whitefield Bangalore one person injured,accident,Whitefield Bangalore,medium
HELP flood happening at Silk Board Bangalore,flood,Silk Board Bangalore,low
Indiranagar Metro Station alli fire aagide,fire,Indiranagar Metro Station,medium
hello there is a gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,high
high earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,high
hello there is a gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,medium
high flood near Whitefield Bangalore,flood,Whitefield Bangalore,high
HELP building collapse happening at Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
fire near Whitefield Bangalore,fire,Whitefield Bangalore,low
hello there is a flood near Whitefield Bangalore,flood,Whitefield Bangalore,low
building collapse near Electronic City one person injured,building collapse,Electronic City,medium
earthquake near Whitefield Bangalore two people injured,earthquake,Whitefield Bangalore,low
Electronic City alli fire aagide,fire,Electronic City,high
high earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,high
Hebbal Flyover alli accident aagide,accident,Hebbal Flyover,high
Whitefield Bangalore alli flood aagide,flood,Whitefield Bangalore,high
earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,medium
HELP earthquake happening at Electronic City,earthquake,Electronic City,high
building collapse near Electronic City two people injured,building collapse,Electronic City,medium
hello there is a flood near MG Road Bangalore,flood,MG Road Bangalore,high
fire near Hebbal Flyover,fire,Hebbal Flyover,medium
high flood near Hebbal Flyover,flood,Hebbal Flyover,high
HELP crime happening at Tumkur Road,crime,Tumkur Road,medium
accident near Tumkur Road several people injured,accident,Tumkur Road,medium
hello there is a accident near KR Market Bangalore,accident,KR Market Bangalore,high
hello there is a fire near Majestic Bus Stand,fire,Majestic Bus Stand,high
crime near Majestic Bus Stand,crime,Majestic Bus Stand,low
medium fire near Silk Board Bangalore,fire,Silk Board Bangalore,medium
medium building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
earthquake near KR Market Bangalore several people injured,earthquake,KR Market Bangalore,high
low earthquake near NH48 Highway,earthquake,NH48 Highway,low
crime near Whitefield Bangalore one person injured,crime,Whitefield Bangalore,high
fire near Hebbal Flyover,fire,Hebbal Flyover,low
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,high
gas leak near Electronic City,gas leak,Electronic City,high
Indiranagar Metro Station alli fire aagide,fire,Indiranagar Metro Station,low
HELP fire happening at Whitefield Bangalore,fire,Whitefield Bangalore,medium
high building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,high
HELP gas leak happening at MG Road Bangalore,gas leak,MG Road Bangalore,medium
high building collapse near NH48 Highway,building collapse,NH48 Highway,high
Tumkur Road pe crime ho gaya,crime,Tumkur Road,medium
gas leak near Electronic City several people injured,gas leak,Electronic City,high
Majestic Bus Stand alli gas leak aagide,gas leak,Majestic Bus Stand,high
building collapse near KR Market Bangalore several people injured,building collapse,KR Market Bangalore,high
low fire near KR Market Bangalore,fire,KR Market Bangalore,low
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,high
Electronic City pe earthquake ho gaya,earthquake,Electronic City,low
flood near Indiranagar Metro Station several people injured,flood,Indiranagar Metro Station,high
Whitefield Bangalore pe building collapse ho gaya,building collapse,Whitefield Bangalore,high
hello there is a crime near Whitefield Bangalore,crime,Whitefield Bangalore,medium
hello there is a flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,low
low gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,low
gas leak near Hebbal Flyover three people injured,gas leak,Hebbal Flyover,high
fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,low
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,high
Tumkur Road pe fire ho gaya,fire,Tumkur Road,high
Indiranagar Metro Station pe accident ho gaya,accident,Indiranagar Metro Station,low
hello there is a fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,high
HELP flood happening at Indiranagar Metro Station,flood,Indiranagar Metro Station,high
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,low
KR Market Bangalore alli accident aagide,accident,KR Market Bangalore,high
gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,medium
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,medium
earthquake near KR Market Bangalore two people injured,earthquake,KR Market Bangalore,high
HELP building collapse happening at Silk Board Bangalore,building collapse,Silk Board Bangalore,low
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,low
high flood near Tumkur Road,flood,Tumkur Road,high
gas leak near Tumkur Road,gas leak,Tumkur Road,low
Whitefield Bangalore pe accident ho gaya,accident,Whitefield Bangalore,medium
building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,medium
HELP crime happening at Silk Board Bangalore,crime,Silk Board Bangalore,low
medium fire near Majestic Bus Stand,fire,Majestic Bus Stand,medium
Silk Board Bangalore alli gas leak aagide,gas leak,Silk Board Bangalore,low
HELP accident happening at Tumkur Road,accident,Tumkur Road,high
Hebbal Flyover pe gas leak ho gaya,gas leak,Hebbal Flyover,high
earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,low
crime near Electronic City,crime,Electronic City,medium
high accident near MG Road Bangalore,accident,MG Road Bangalore,high
HELP fire happening at KR Market Bangalore,fire,KR Market Bangalore,medium
hello there is a crime near Whitefield Bangalore,crime,Whitefield Bangalore,high
HELP gas leak happening at Silk Board Bangalore,gas leak,Silk Board Bangalore,high
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,medium
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,high
KR Market Bangalore alli flood aagide,flood,KR Market Bangalore,low
fire near Electronic City two people injured,fire,Electronic City,medium
HELP gas leak happening at Indiranagar Metro Station,gas leak,Indiranagar Metro Station,high
NH48 Highway alli gas leak aagide,gas leak,NH48 Highway,medium
building collapse near Indiranagar Metro Station one person injured,building collapse,Indiranagar Metro Station,low
HELP flood happening at Majestic Bus Stand,flood,Majestic Bus Stand,high
hello there is a accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
hello there is a fire near Majestic Bus Stand,fire,Majestic Bus Stand,medium
high accident near KR Market Bangalore,accident,KR Market Bangalore,high
HELP flood happening at Hebbal Flyover,flood,Hebbal Flyover,high
MG Road Bangalore pe earthquake ho gaya,earthquake,MG Road Bangalore,high
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
hello there is a crime near NH48 Highway,crime,NH48 Highway,high
building collapse near Majestic Bus Stand two people injured,building collapse,Majestic Bus Stand,high
gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,medium
HELP building collapse happening at NH48 Highway,building collapse,NH48 Highway,medium
hello there is a flood near NH48 Highway,flood,NH48 Highway,medium
medium fire near Whitefield Bangalore,fire,Whitefield Bangalore,medium
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,medium
earthquake near KR Market Bangalore several people injured,earthquake,KR Market Bangalore,low
Whitefield Bangalore alli flood aagide,flood,Whitefield Bangalore,medium
crime near Tumkur Road,crime,Tumkur Road,low
earthquake near MG Road Bangalore one person injured,earthquake,MG Road Bangalore,low
high gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,high
medium accident near Hebbal Flyover,accident,Hebbal Flyover,medium
high building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,high
building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,low
medium earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
low crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,low
fire near Tumkur Road,fire,Tumkur Road,medium
fire near Whitefield Bangalore,fire,Whitefield Bangalore,low
hello there is a crime near MG Road Bangalore,crime,MG Road Bangalore,medium
HELP accident happening at Electronic City,accident,Electronic City,low
building collapse near NH48 Highway several people injured,building collapse,NH48 Highway,high
Electronic City pe fire ho gaya,fire,Electronic City,medium
Electronic City pe building collapse ho gaya,building collapse,Electronic City,high
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,high
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,high
Tumkur Road alli gas leak aagide,gas leak,Tumkur Road,high
medium gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
low accident near Majestic Bus Stand,accident,Majestic Bus Stand,low
NH48 Highway pe accident ho gaya,accident,NH48 Highway,low
medium flood near Majestic Bus Stand,flood,Majestic Bus Stand,medium
Majestic Bus Stand pe earthquake ho gaya,earthquake,Majestic Bus Stand,medium
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,low
low building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,low
HELP gas leak happening at Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,high
gas leak near Hebbal Flyover three people injured,gas leak,Hebbal Flyover,medium
NH48 Highway alli flood aagide,flood,NH48 Highway,medium
